"","x"
"1214",0.0648041889071465
"1215",0.995477855205536
"1216",0.976575613021851
"1217",0.71189683675766
"1218",0.108201995491982
"1219",0.971680700778961
"1220",0.0293231327086687
"1221",0.992449641227722
"1222",0.963717639446259
"1223",0.0445408150553703
"1224",0.989786863327026
"1225",0.979390978813171
"1226",0.993330419063568
"1227",0.992986142635345
"1228",0.734176099300385
"1229",0.0296245701611042
"1230",0.991776466369629
"1231",0.935367941856384
"1232",0.984100997447968
"1233",0.996152937412262
"1234",0.994684934616089
"1235",0.125322103500366
"1236",0.978813052177429
"1237",0.464865833520889
"1238",0.908829212188721
"1239",0.995378971099854
"1240",0.98703670501709
"1241",0.983194172382355
"1242",0.0323107615113258
"1243",0.968053102493286
"1244",0.02776856161654
"1245",0.0181416887789965
"1246",0.149902835488319
"1247",0.025224145501852
"1248",0.0593420006334782
"1249",0.99170058965683
"1250",0.026366850361228
"1251",0.0832378715276718
"1252",0.0036775462795049
"1253",0.98357081413269
"1254",0.00292566325515509
"1255",0.120795980095863
"1256",0.0553105920553207
"1257",0.989577412605286
"1258",0.995916306972504
"1259",0.993036568164825
"1260",0.819814801216125
"1261",0.335266619920731
"1262",0.984146654605865
"1263",0.209269985556602
"1264",0.986499547958374
"1265",0.213311389088631
"1266",0.536125957965851
"1267",0.0513890646398067
"1268",0.0829277262091637
"1269",0.0729986429214478
"1270",0.987688004970551
"1271",0.996020257472992
"1272",0.0295523591339588
"1273",0.985129714012146
"1274",0.951241314411163
"1275",0.0718584060668945
"1276",0.873563289642334
"1277",0.99083811044693
"1278",0.745425343513489
"1279",0.0612049102783203
"1280",0.948989391326904
"1281",0.0305836759507656
"1282",0.990898430347443
"1283",0.745425343513489
"1284",0.995806097984314
"1285",0.133548527956009
"1286",0.943721055984497
"1287",0.827013313770294
"1288",0.988825142383575
"1289",0.994132697582245
"1290",0.0295523591339588
"1291",0.979207038879395
"1292",0.0639220550656319
"1293",0.97868824005127
"1294",0.995871007442474
"1295",0.902447044849396
"1296",0.0131818950176239
"1297",0.380842387676239
"1298",0.987220823764801
"1299",0.979189515113831
"1300",0.163309782743454
"1301",0.00751798180863261
"1302",0.674836456775665
"1303",0.177743285894394
"1304",0.0383414141833782
"1305",0.0485818088054657
"1306",0.926486730575562
"1307",0.0565825551748276
"1308",0.825017988681793
"1309",0.974754452705383
"1310",0.0275989547371864
"1311",0.0260152760893106
"1312",0.177743285894394
"1313",0.995322287082672
"1314",0.0787232518196106
"1315",0.90420389175415
"1316",0.989567816257477
"1317",0.718718469142914
"1318",0.986470997333527
"1319",0.970750987529755
"1320",0.984982252120972
"1321",0.0189780984073877
"1322",0.981812953948975
"1323",0.0440957136452198
"1324",0.970713257789612
"1325",0.954855918884277
"1326",0.969250619411469
"1327",0.0109717305749655
"1328",0.0944755598902702
"1329",0.0163122769445181
"1330",0.946096360683441
"1331",0.953309953212738
"1332",0.968947768211365
"1333",0.907304883003235
"1334",0.0675734281539917
"1335",0.0212175957858562
"1336",0.0212175957858562
"1337",0.974250972270966
"1338",0.620183229446411
"1339",0.986724853515625
"1340",0.00797764770686626
"1341",0.0343863219022751
"1342",0.94636470079422
"1343",0.707784950733185
"1344",0.0551754683256149
"1345",0.971944808959961
"1346",0.0442970395088196
"1347",0.979782044887543
"1348",0.995679974555969
"1349",0.995974004268646
"1350",0.0638681724667549
"1351",0.996317505836487
"1352",0.578181505203247
"1353",0.94636470079422
"1354",0.993017792701721
"1355",0.979352116584778
"1356",0.128473788499832
"1357",0.0389568842947483
"1358",0.993472754955292
"1359",0.981759965419769
"1360",0.0394452475011349
"1361",0.964956820011139
"1362",0.984602689743042
"1363",0.0507418625056744
"1364",0.966332733631134
"1365",0.545541703701019
"1366",0.979904770851135
"1367",0.05484389513731
"1368",0.133266597986221
"1369",0.982077777385712
"1370",0.00591550627723336
"1371",0.990775883197784
"1372",0.164567872881889
"1373",0.981949985027313
"1374",0.969111323356628
"1375",0.985975086688995
"1376",0.943379521369934
"1377",0.0206554774194956
"1378",0.0168770924210548
"1379",0.906620740890503
"1380",0.0365884304046631
"1381",0.979713320732117
"1382",0.61311286687851
"1383",0.985434889793396
"1384",0.969602584838867
"1385",0.00591550627723336
"1386",0.0072893020696938
"1387",0.979207038879395
"1388",0.996617615222931
"1389",0.0072893020696938
"1390",0.0309425331652164
"1391",0.51289826631546
"1392",0.0319173187017441
"1393",0.9681795835495
"1394",0.989033460617065
"1395",0.952449321746826
"1396",0.023452203720808
"1397",0.996387124061584
"1398",0.0189346950501204
"1399",0.00717004528269172
"1400",0.0250172782689333
"1401",0.0336061716079712
"1402",0.99513053894043
"1403",0.979825556278229
"1404",0.0405211374163628
"1405",0.997060120105743
"1406",0.935806751251221
"1407",0.0841134488582611
"1408",0.990743696689606
"1409",0.987249433994293
"1410",0.972622573375702
"1411",0.950109839439392
"1412",0.331650227308273
"1413",0.969302535057068
"1414",0.351315170526505
"1415",0.913431406021118
"1416",0.98445200920105
"1417",0.973870277404785
"1418",0.977408111095428
"1419",0.025844931602478
"1420",0.0746339857578278
"1421",0.995428919792175
"1422",0.992415368556976
"1423",0.0797878429293633
"1424",0.0274860598146915
"1425",0.982131481170654
"1426",0.991667330265045
"1427",0.0296245701611042
"1428",0.993105828762054
"1429",0.0160205382853746
"1430",0.994638502597809
"1431",0.57819789648056
"1432",0.927344977855682
"1433",0.667843401432037
"1434",0.0746339857578278
"1435",0.955275774002075
"1436",0.025844931602478
"1437",0.171603843569756
"1438",0.968761086463928
"1439",0.0385965518653393
"1440",0.985853672027588
"1441",0.0787232518196106
"1442",0.0625683888792992
"1443",0.851393818855286
"1444",0.05484389513731
"1445",0.996279180049896
"1446",0.978615045547485
"1447",0.00932184606790543
"1448",0.994733214378357
"1449",0.00932184606790543
"1450",0.971345543861389
"1451",0.988857090473175
"1452",0.997347593307495
"1453",0.126337572932243
"1454",0.645861685276031
"1455",0.00932184606790543
"1456",0.997594654560089
"1457",0.126337572932243
"1458",0.438634485006332
"1459",0.994389355182648
"1460",0.955899715423584
"1461",0.248174130916595
"1462",0.996078550815582
"1463",0.0648041889071465
"1464",0.0648041889071465
"1465",0.177743285894394
"1466",0.0411479882895947
"1467",0.0653707385063171
"1468",0.985130310058594
"1469",0.974803030490875
"1470",0.191979512572289
"1471",0.0137759344652295
"1472",0.0551754683256149
"1473",0.976614415645599
"1474",0.962918639183044
"1475",0.989153325557709
"1476",0.0411479882895947
"1477",0.0343863219022751
"1478",0.0125508233904839
"1479",0.0340639129281044
"1480",0.983722746372223
"1481",0.991515278816223
"1482",0.979020953178406
"1483",0.0411479882895947
"1484",0.992960274219513
"1485",0.991015493869781
"1486",0.98665863275528
"1487",0.0123779540881515
"1488",0.990669012069702
"1489",0.0536557249724865
"1490",0.99747097492218
"1491",0.0149161480367184
"1492",0.0401008650660515
"1493",0.00676341541111469
"1494",0.962519407272339
"1495",0.0725401639938354
"1496",0.988568425178528
"1497",0.954576015472412
"1498",0.967678129673004
"1499",0.798305749893188
"1500",0.987529039382935
"1501",0.97332775592804
"1502",0.739434361457825
"1503",0.120795980095863
"1504",0.528932631015778
"1505",0.0350338667631149
"1506",0.466008186340332
"1507",0.998223006725311
"1508",0.00368736940436065
"1509",0.967895150184631
"1510",0.993975579738617
"1511",0.99170058965683
"1512",0.00987014453858137
"1513",0.0515184216201305
"1514",0.969998240470886
"1515",0.991185009479523
"1516",0.996466517448425
"1517",0.994478821754456
"1518",0.989522516727448
"1519",0.998223006725311
"1520",0.0327051132917404
"1521",0.996626377105713
"1522",0.0351405628025532
"1523",0.932935178279877
"1524",0.96604984998703
"1525",0.00482594408094883
"1526",0.985891044139862
"1527",0.563148379325867
"1528",0.01087595988065
"1529",0.0190264265984297
"1530",0.720486044883728
"1531",0.967564165592194
"1532",0.0772257223725319
"1533",0.0321187041699886
"1534",0.0508592613041401
"1535",0.321081757545471
"1536",0.96558403968811
"1537",0.0219646263867617
"1538",0.990253746509552
"1539",0.00921147596091032
"1540",0.908371567726135
"1541",0.97788017988205
"1542",0.0508592613041401
"1543",0.944470107555389
"1544",0.0429438427090645
"1545",0.840564131736755
"1546",0.00119620293844491
"1547",0.0659951940178871
"1548",0.0364244766533375
"1549",0.025844931602478
"1550",0.989032328128815
"1551",0.998101532459259
"1552",0.885393440723419
"1553",0.891667783260345
"1554",0.0191070232540369
"1555",0.0665545240044594
"1556",0.998284637928009
"1557",0.991427779197693
"1558",0.0411479882895947
"1559",0.934011101722717
"1560",0.989228367805481
"1561",0.0405211374163628
"1562",0.306074142456055
"1563",0.949808418750763
"1564",0.994064629077911
"1565",0.0848822966217995
"1566",0.950714766979218
"1567",0.850313484668732
"1568",0.015544961206615
"1569",0.765895307064056
"1570",0.990625500679016
"1571",0.963978230953217
"1572",0.986982047557831
"1573",0.993342459201813
"1574",0.182522356510162
"1575",0.992240786552429
"1576",0.0343391969799995
"1577",0.992479562759399
"1578",0.158920928835869
"1579",0.22967916727066
"1580",0.0133131723850965
"1581",0.885393440723419
"1582",0.126592934131622
"1583",0.998069107532501
"1584",0.0328060165047646
"1585",0.99618536233902
"1586",0.97000777721405
"1587",0.991400361061096
"1588",0.0321639776229858
"1589",0.99291330575943
"1590",0.0591354705393314
"1591",0.0036145756021142
"1592",0.990402221679688
"1593",0.0319173187017441
"1594",0.994561612606049
"1595",0.991965651512146
"1596",0.981281220912933
"1597",0.985604524612427
"1598",0.956726789474487
"1599",0.995336949825287
"1600",0.980450868606567
"1601",0.989567816257477
"1602",0.908829212188721
"1603",0.985073506832123
"1604",0.981259524822235
"1605",0.962802886962891
"1606",0.996317505836487
"1607",0.992608845233917
"1608",0.0797878429293633
"1609",0.955218434333801
"1610",0.986081957817078
"1611",0.979760468006134
"1612",0.955293416976929
"1613",0.992377161979675
"1614",0.0160205382853746
"1615",0.819847643375397
"1616",0.542062997817993
"1617",0.989546239376068
"1618",0.0189346950501204
"1619",0.995880126953125
"1620",0.968514144420624
"1621",0.110160239040852
"1622",0.340564072132111
"1623",0.996011257171631
"1624",0.976741075515747
"1625",0.954054355621338
"1626",0.99379563331604
"1627",0.985512435436249
"1628",0.988024532794952
"1629",0.996513426303864
"1630",0.982192575931549
"1631",0.991024017333984
"1632",0.00479875924065709
"1633",0.122921623289585
"1634",0.999062240123749
"1635",0.998556315898895
"1636",0.996921598911285
"1637",0.896062254905701
"1638",0.998631060123444
"1639",0.982469797134399
"1640",0.0210252907127142
"1641",0.972598314285278
"1642",0.035042766481638
"1643",0.844518423080444
"1644",0.0198363121598959
"1645",0.968834638595581
"1646",0.0072893020696938
"1647",0.0283366870135069
"1648",0.113130398094654
"1649",0.0198363121598959
"1650",0.00289015006273985
"1651",0.986775696277618
"1652",0.00456606643274426
"1653",0.98586767911911
"1654",0.97854882478714
"1655",0.953985452651978
"1656",0.00294026173651218
"1657",0.837750613689423
"1658",0.00192876590881497
"1659",0.171603843569756
"1660",0.215839698910713
"1661",0.025224145501852
"1662",0.00146748020779341
"1663",0.327448457479477
"1664",0.0276718493551016
"1665",0.929702937602997
"1666",0.0213770512491465
"1667",0.932855308055878
"1668",0.949417769908905
"1669",0.164186015725136
"1670",0.987897157669067
"1671",0.0152295501902699
"1672",0.0331156067550182
"1673",0.0212175957858562
"1674",0.935582339763641
"1675",0.951817750930786
"1676",0.896416187286377
"1677",0.908371567726135
"1678",0.747972011566162
"1679",0.00650882255285978
"1680",0.0104681914672256
"1681",0.843278467655182
"1682",0.975462317466736
"1683",0.98075807094574
"1684",0.0133131723850965
"1685",0.0403887368738651
"1686",0.0296245701611042
"1687",0.992666900157928
"1688",0.410101801156998
"1689",0.994837701320648
"1690",0.0139492489397526
"1691",0.973430097103119
"1692",0.0343391969799995
"1693",0.989863157272339
"1694",0.0106076924130321
"1695",0.00751798180863261
"1696",0.0256250016391277
"1697",0.177743285894394
"1698",0.0343863219022751
"1699",0.993343472480774
"1700",0.0163662303239107
"1701",0.0163662303239107
"1702",0.969116985797882
"1703",0.99608188867569
"1704",0.991093218326569
"1705",0.92607581615448
"1706",0.996964752674103
"1707",0.429550141096115
"1708",0.171603843569756
"1709",0.992019593715668
"1710",0.949985146522522
"1711",0.997140288352966
"1712",0.996876239776611
"1713",0.987115263938904
"1714",0.951854586601257
"1715",0.996317505836487
"1716",0.05484389513731
"1717",0.0702407509088516
"1718",0.0424590259790421
"1719",0.227675169706345
"1720",0.0818612799048424
"1721",0.979080855846405
"1722",0.0243726391345263
"1723",0.021894047036767
"1724",0.9858518242836
"1725",0.982240259647369
"1726",0.957524061203003
"1727",0.0360643602907658
"1728",0.985885977745056
"1729",0.997005045413971
"1730",0.146544635295868
"1731",0.973698377609253
"1732",0.359712153673172
"1733",0.106085516512394
"1734",0.127660855650902
"1735",0.04936258867383
"1736",0.99208015203476
"1737",0.161437690258026
"1738",0.00932184606790543
"1739",0.966748476028442
"1740",0.00905414391309023
"1741",0.00671189464628696
"1742",0.0125633692368865
"1743",0.989496171474457
"1744",0.998455286026001
"1745",0.993645787239075
"1746",0.392894417047501
"1747",0.997362434864044
"1748",0.0125633692368865
"1749",0.0125633692368865
"1750",0.404572010040283
"1751",0.997091889381409
"1752",0.186347022652626
"1753",0.0582491159439087
"1754",0.999052226543427
"1755",0.0582491159439087
"1756",0.154930636286736
"1757",0.998692333698273
"1758",0.744838654994965
"1759",0.108880452811718
"1760",0.979760468006134
"1761",0.00146748020779341
"1762",0.869001686573029
"1763",0.990277945995331
"1764",0.0174132604151964
"1765",0.985662639141083
"1766",0.95269900560379
"1767",0.970750987529755
"1768",0.0428802780807018
"1769",0.908829212188721
"1770",0.989440977573395
"1771",0.063704825937748
"1772",0.442301094532013
"1773",0.951212048530579
"1774",0.990797162055969
"1775",0.990380942821503
"1776",0.0428802780807018
"1777",0.00717004528269172
"1778",0.941109120845795
"1779",0.0319173187017441
"1780",0.0657128989696503
"1781",0.0310600139200687
"1782",0.955293416976929
"1783",0.997156977653503
"1784",0.025224145501852
"1785",0.926919877529144
"1786",0.00146748020779341
"1787",0.988094389438629
"1788",0.0340645238757133
"1789",0.987065553665161
"1790",0.179965928196907
"1791",0.0129398321732879
"1792",0.994894623756409
"1793",0.00654062489047647
"1794",0.922065019607544
"1795",0.953089416027069
"1796",0.157737627625465
"1797",0.0166382752358913
"1798",0.990634202957153
"1799",0.0855182707309723
"1800",0.995481729507446
"1801",0.995524942874908
"1802",0.9891716837883
"1803",0.981516897678375
"1804",0.99474310874939
"1805",0.00779298925772309
"1806",0.982241570949554
"1807",0.141418904066086
"1808",0.528372287750244
"1809",0.997568070888519
"1810",0.159375414252281
"1811",0.995829522609711
"1812",0.00828676111996174
"1813",0.989404439926147
"1814",0.413287460803986
"1815",0.996156990528107
"1816",0.0743814930319786
"1817",0.0115075362846255
"1818",0.993848025798798
"1819",0.995288133621216
